This log was produced by Shashi Bhushan Rai (Sep/2018) by unzipping siRNA into DropBox
The "Filesets" records were manually produced.

2018-09-30 15:54:11,216 INFO: fsclient.__main__ - Trying to start ODE.fs DropBox client
2018-09-30 15:55:16,414 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322516.41::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode1_z000_t000_im2_2.tif
2018-09-30 15:55:16,415 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322516.42::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode1_z000_t000_im2_2.tif
2018-09-30 15:55:16,415 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322516.42::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode1_z000_t000_im2_2.tif
2018-09-30 15:55:16,415 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322516.42::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode1_z000_t000_im2_2.tif
2018-09-30 15:55:16,416 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322516.42::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode1_z000_t000_im2_2.tif
2018-09-30 15:55:16,416 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322516.42::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode1_z000_t000_im2_2.tif
2018-09-30 15:55:16,417 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322516.42::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode1_z000_t000_im2_2.tif
2018-09-30 15:55:16,417 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322516.42::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode2_z000_t000_im1_1.tif
2018-09-30 15:55:16,417 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322516.42::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode2_z000_t000_im1_2.tif
2018-09-30 15:55:16,516 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322516.52::Batch::1
2018-09-30 15:55:16,517 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322516.52::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode2_z000_t000_im2_1.tif
2018-09-30 15:55:17,363 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322517.36::Batch::5
2018-09-30 15:55:17,364 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322517.36::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode2_z000_t000_im2_2.tif
2018-09-30 15:55:17,364 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322517.36::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:17,364 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322517.36::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode1_z000_t000_im1_2.tif
2018-09-30 15:55:17,365 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322517.37::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode1_z000_t000_im2_1.tif
2018-09-30 15:55:17,365 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322517.37::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode1_z000_t000_im2_2.tif
2018-09-30 15:55:17,667 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322517.67::Batch::1
2018-09-30 15:55:17,668 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322517.67::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode2_z000_t000_im1_1.tif
2018-09-30 15:55:17,767 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322517.77::Batch::3
2018-09-30 15:55:17,768 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322517.77::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode2_z000_t000_im1_2.tif
2018-09-30 15:55:17,768 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322517.77::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode2_z000_t000_im2_1.tif
2018-09-30 15:55:17,768 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322517.77::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode2_z000_t000_im2_2.tif
2018-09-30 15:55:17,844 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322517.77::Filesets::{'/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im1_1.tif': ['/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode2_z000_t000_overlay.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_detail.txt', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/NEOlog2008-09-18-14h37m07s.txt', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/well0001_mode2_z000_t000_mosaic.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_detail_2008-09-18-10h48m54s.txt', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_AllModesOverlay.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/well0001_mode1_z000_t000_mosaic.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode2_z000_t000_AllModesOverlay.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif']}
2018-09-30 15:55:17,845 ERROR: fsclient.MonitorWorker - Callback error
Traceback (most recent call last):
  File "/home/bhojpur/Work/Trunk/dist/lib/python/fsDropBoxMonitorClient.py", line 221, in execute
    self.callback(ids)
  File "/home/bhojpur/Work/Trunk/dist/lib/python/fsDropBoxMonitorClient.py", line 384, in callback
    self.state.update(fileSets, self.dirImportWait, self.importFileWrapper)
  File "/home/bhojpur/Work/Trunk/dist/lib/python/ode/util/decorators.py", line 69, in with_lock
    return func(*args, **kwargs)
  File "/home/bhojpur/Work/Trunk/dist/lib/python/fsDropBoxMonitorClient.py", line 90, in update
    self.sync(entry)
  File "/home/bhojpur/Work/Trunk/dist/lib/python/fsDropBoxMonitorClient.py", line 124, in sync
    raise exceptions.Exception("INTERNAL EXCEPTION: entries out of sync:  " + str(entry) + "!=" + str(entry2) )
Exception: INTERNAL EXCEPTION: entries out of sync:  <fsDropBoxMonitorClient.Entry object at 0x95b326c>!=<fsDropBoxMonitorClient.Entry object at 0x95ebd6c>
2018-09-30 15:55:17,923 INFO: fsclient.MonitorWorker - Processing 10 events (10 ids). 166 remaining
2018-09-30 15:55:17,924 INFO: fsclient.fsDropBoxMonitorClient - Getting filesets on : set(['/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im1_2.tif'])
2018-09-30 15:55:18,003 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.0::Batch::1
2018-09-30 15:55:18,003 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.0::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,113 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.11::Batch::29
2018-09-30 15:55:18,114 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.11::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,114 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.11::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,115 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.11::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,115 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,115 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,116 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,116 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,116 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,117 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,117 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,118 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,118 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,118 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_2.tif
2018-09-30 15:55:18,119 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im2_1.tif
2018-09-30 15:55:18,119 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im2_2.tif
2018-09-30 15:55:18,120 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode2_z000_t000_im1_1.tif
2018-09-30 15:55:18,120 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode2_z000_t000_im1_2.tif
2018-09-30 15:55:18,120 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode2_z000_t000_im2_1.tif
2018-09-30 15:55:18,121 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode2_z000_t000_im2_2.tif
2018-09-30 15:55:18,121 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,121 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,122 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,122 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,123 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,123 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,123 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:18,124 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im1_2.tif
2018-09-30 15:55:18,124 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im2_1.tif
2018-09-30 15:55:18,124 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.12::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im2_2.tif
2018-09-30 15:55:18,424 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.42::Batch::1
2018-09-30 15:55:18,425 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.43::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode2_z000_t000_im1_1.tif
2018-09-30 15:55:18,524 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.52::Batch::17
2018-09-30 15:55:18,524 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322518.52::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode2_z000_t000_im1_2.tif
2018-09-30 15:55:19,739 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.74::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode2_z000_t000_im2_1.tif
2018-09-30 15:55:19,740 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.74::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode2_z000_t000_im2_2.tif
2018-09-30 15:55:19,741 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.74::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:19,743 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.74::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:19,744 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.74::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:19,745 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.75::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:19,755 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.76::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:19,756 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.76::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:19,758 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.76::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:19,759 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.76::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:19,760 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.76::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:19,761 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.76::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:19,762 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.76::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:19,763 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.76::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im1_2.tif
2018-09-30 15:55:19,772 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.77::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im2_1.tif
2018-09-30 15:55:19,773 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.77::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im2_2.tif
2018-09-30 15:55:19,875 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.88::Batch::4
2018-09-30 15:55:19,876 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.88::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode2_z000_t000_im1_1.tif
2018-09-30 15:55:19,876 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.88::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode2_z000_t000_im1_2.tif
2018-09-30 15:55:19,876 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.88::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode2_z000_t000_im2_1.tif
2018-09-30 15:55:19,877 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.88::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode2_z000_t000_im2_2.tif
